x,y,xc,x2,yc
3.1457352664425677,0.0037074074601389636,level_0.0,-1.7926116697591512,False
-0.2341881103066205,-0.44118575547336303,level_-0.5,-0.8994664571673257,False
-6.173061342466734,0.12759376230455002,level_0.0,0.09558954852328924,False
-1.140859186451095,-0.8137591378479061,,0.08173737600789015,False
4.683566339619688,-1.117798727848088,,-0.3797915153954684,False
5.298744976335117,-0.6890791964441826,level_-0.5,1.244017644535383,False
-0.25611308901237556,-0.3539345072248027,level_-0.5,1.006806350569336,False
-4.86277197847795,0.7969661773620194,level_1.0,-0.16646638959160842,True
-7.15089960209717,-0.9886051743121058,,0.8222567525131563,False
2.2503128485786266,0.7583083133386462,level_1.0,0.6152842672285624,True
-4.920568043523072,1.1075931351827895,level_1.0,-1.0508992584943098,True
3.441184114307389,-0.22385162768548994,level_-0.0,0.38967676565034026,False
-1.7895657211927842,-1.2299506628380026,,0.2455501122484082,False
-1.0072206458048902,-1.046176063713965,,0.4505553453899511,False
-7.9035927751957225,-0.9352813432735315,,-0.072942773216704,False
-5.2154969054589415,0.8102799964442268,level_1.0,-1.1924251339754304,True
3.328129879909909,-0.05092183575952336,level_-0.0,-0.675010762570206,False
-7.794423092399834,-0.9851072505927099,,-0.13281210936228774,False
-9.113183094987038,-0.19171246501769484,level_-0.0,-0.9668952628935403,False
9.600982984179101,-0.08803339897236487,level_-0.0,0.925041725981476,False
-1.263743515037148,-1.0070940651408997,,0.16887032425560716,False
0.924966795920919,0.8129270773201834,level_1.0,0.29922445316925816,True
-5.616518569195414,0.7251011753436248,level_0.5,-2.1388439660972316,True
7.99752381550509,0.9216257831004393,level_1.0,-0.65836436635016,True
-2.268715395686713,-0.7231915562735869,level_-0.5,-0.49667767559073,False
10.450803086296164,-0.9653632062028511,,-0.7535672871936586,False
-6.067258493457828,0.26770306443173303,level_0.5,-2.3543582664235707,False
-2.248243879851403,-0.894832954171898,,0.6051996067532308,False
-0.27987257851668207,-0.12485619593710645,level_-0.0,-1.0792271023574749,False
-2.1624717978293355,-0.7167513279188318,level_-0.5,-0.30257512300527073,False
-0.5523080601913418,-0.5861492606327134,level_-0.5,0.19959799150129204,False
-6.702808924573799,-0.46822670913421366,level_-0.5,0.8713447271088378,False
4.253542219710271,-0.8904167472022725,,0.49661604607798776,False
-2.451087316976611,-0.678018136799518,level_-0.5,0.1223373559684607,False
0.9382471603512564,0.8201818303937756,level_1.0,-0.829236263543219,True
0.3131839651503866,0.4334166413258451,level_0.5,-0.3148007011231829,False
-5.356597294125588,0.7962374353963603,level_1.0,0.7305026459116849,True
5.024493529732025,-1.1070473471660878,,0.8206724508425716,False
-7.703082886201267,-0.9688579358274841,,-0.6104025399542509,False
-1.310372167636946,-1.0646881473463377,,-2.279610941031712,False
0.7995366549636175,0.629698474486542,level_0.5,1.872351729928514,True
1.6227246516194986,0.8429383851978454,level_1.0,0.7149539812895577,True
4.04321741919341,-0.8161201880737414,,0.49101465997299903,False
-1.95052432478888,-1.0979871012526374,,0.8862477041297526,False
-3.832972962249052,0.5524720367314448,level_0.5,0.7435568968263985,True
1.3090732449097335,0.8396828865502222,level_1.0,0.6918590919645894,True
-5.319682257455957,1.0071304807726786,level_1.0,0.38674122585836984,True
3.1774324214053324,-0.05507777463413214,level_-0.0,0.2889142847485001,False
0.29314550044742643,0.23107825644591062,level_0.0,0.37807121670296573,False
-6.937148121638815,-0.5429445314941793,level_-0.5,1.0392671264019604,False
0.8033588723230345,0.7309807872435906,level_0.5,-1.2172847406533231,True
13.406609249870076,0.6563604485339354,level_0.5,-0.16490692419845818,True
0.853010683526454,0.8267925510669119,level_1.0,-1.881022304002871,True
-6.42855455096236,-0.39146788628551366,level_-0.5,1.0187930733152297,False
-1.8273436637389913,-1.0620590882941956,,0.6390463245720199,False
-9.474531255395839,-0.00748166265335002,level_-0.0,-0.4060608118436723,False
8.305387172273996,0.8856723245017262,level_1.0,-2.6717892548067796,True
-6.166185554013616,0.06561581881388259,level_0.0,0.05860041525752504,False
4.1164217631041815,-0.8540791363353922,,0.8312708763835819,False
-0.8793674757806619,-0.6362728897990926,level_-0.5,0.7983362941751193,False
2.805822904840946,0.47746455813580935,level_0.5,-0.23699504092150078,False
-1.4112352323320512,-1.1398347743994681,,-1.5312390606341664,False
-5.340293530644157,0.9327741611006519,level_1.0,-0.16377459285521898,True
11.339368830588885,-0.9101010155165299,,1.9894013066522351,False
0.9848405675211235,1.0660479971176526,level_1.0,0.04427196093441335,True
-7.842223514062257,-0.9637444260293838,,0.15690326197992185,False
-0.5031586109274911,-0.5260721642619487,level_-0.5,2.1940937976005377,False
4.072975595063409,-0.7928166984246373,,1.8274982395745674,False
-2.5260382001985504,-0.7143723988159467,level_-0.5,-0.6784301739080907,False
7.791039695589256,0.91560948789986,level_1.0,0.04247294929047836,True
-1.6965149422795682,-1.0739226262871873,,0.8837914019629328,False
3.901420359500078,-0.8064586000918261,,1.1021385157732817,False
-2.860445970064411,-0.4975616054530318,level_-0.5,-2.033137572555857,False
-8.204904904356793,-0.9923893549668863,,-0.005830079981188348,False
10.33759551829405,-0.8004627662066136,,-0.8996731273230768,False
-3.1557126574528613,-0.15200470517726197,level_-0.0,0.6827078004095732,False
-2.4444862935641316,-0.5470825955284735,level_-0.5,-1.218493504478338,False
-0.22230549634424374,-0.1407467326806045,level_-0.0,-0.21139685436686373,False
-7.763560831285844,-0.9400215025912311,,1.172531743190992,False
-6.63338277739872,-0.4142439504618734,level_-0.5,-0.9075208736707732,False
-11.679819311284012,0.6430948742347473,level_0.5,-1.5183909707640908,True
-0.7914762799262332,-0.7948268532837832,,1.6222850939118987,False
-7.8517422898262765,-1.0576700178159382,,-0.4172911796836083,False
-6.80235251965236,-0.41856470720465994,level_-0.5,-0.4750439187355727,False
0.15840530910750944,0.23502817892141173,level_0.0,-0.3843549818349303,False
0.26170319538769937,0.209744119993473,level_0.0,-1.438918932272284,False
-0.7995185502824336,-0.757121890891989,,0.21415692575649392,False
3.6143903901562044,-0.4146713082862342,level_-0.5,-0.255945077396067,False
-3.4411528955586554,0.19896245230806425,level_0.0,0.17576965416514062,False
10.241997508866362,-0.6669918664234251,level_-0.5,-0.0933525173167987,False
8.56866320764523,0.6864609413141534,level_0.5,0.3580542652142343,True
-5.370536041187734,0.7073864974569885,level_0.5,-2.5143674571393566,True
-7.575611220174789,-0.9519746303702281,,1.3351136382145905,False
-0.6358165942111639,-0.6210294781771262,level_-0.5,1.508025600205464,False
-0.15819979903619,-0.1737853238206561,level_-0.0,-0.038080976931319746,False
8.7914597303116,0.6184623974242582,level_0.5,-0.0022677370726707767,True
2.1443629155946784,0.8443016041274597,level_1.0,-0.4264860487926201,True
-9.597923685126727,0.21162944745796786,level_0.0,-1.022148883898067,False
2.836062849806434,0.4514542143375001,level_0.5,1.547399543873317,False
0.20297501026167455,0.3748540106753045,level_0.5,-0.22458892211518874,False
-3.649930774072869,0.503411829208162,level_0.5,-2.4822818423663766,True
4.723884579154428,-0.8955251161347186,,2.0492702871656583,False
-0.09880053110233565,-0.08932648546141184,level_-0.0,-0.5115798372110169,False
1.9203755213578866,0.7705787912201612,level_1.0,1.264705706307318,True
-10.909883502554793,1.0379674755173403,level_1.0,-1.2193790480902007,True
-3.9550537409160924,0.4972431111009185,level_0.5,-0.32614219833240043,False
1.1892595850373537,0.9864938766978669,level_1.0,-0.2955039019085268,True
-4.903757415596509,1.0448977820756804,level_1.0,1.85174775683757,True
-1.1799845473623523,-1.1673514034056405,,0.8284434879207935,False
2.1889766096863066,0.727971531068925,level_0.5,1.1398368887881642,True
-1.770111454459086,-0.8559552423819131,,-0.015299696976377213,False
6.695502133947921,0.21971184051977885,level_0.0,-0.9532799899353745,False
3.8584452420941857,-0.7827976106391323,,0.2790796776703101,False
3.6169649952115663,-0.5568736291067929,level_-0.5,-2.5045813388678804,False
-3.9891565837266976,0.8291812656923765,level_1.0,0.6584611500927006,True
0.5899262467755397,0.6637486311544301,level_0.5,0.4476778379799262,True
5.218051237523892,-0.8821347283531888,,1.3474620985238148,False
7.499014540451585,0.8838130348277767,level_1.0,-0.4325135573632935,True
2.2449911055391554,0.6883247297756777,level_0.5,1.3115139472586388,True
-4.533277525812088,0.9260085485917956,level_1.0,-1.812428941966935,True
0.17224928595498026,0.027492687859370174,level_0.0,-0.5489533645600401,False
5.882239716511877,-0.17521176982524986,level_-0.0,-1.0071541831814557,False
12.014814862099515,-0.502796728592117,level_-0.5,-0.502629418141261,False
-4.144123616092906,0.8007459178915397,level_1.0,-0.09198732986391094,True
-3.7181045854174717,0.29892494319074076,level_0.5,0.2973903427274462,False
-0.3749869185311968,-0.4076025163995019,level_-0.5,-2.4155565913962413,False
2.1830638654280854,0.7439240440977202,level_0.5,0.01076163385727754,True
-4.796341176234139,1.2237782960540384,level_1.0,-1.3794233153056044,True
-3.5722058571228184,0.47688148352726006,level_0.5,0.3385285921042808,False
2.952086447763258,0.1690088819166913,level_0.0,-1.4357320817657966,False
-2.7911115233511863,-0.4511612136886921,level_-0.5,0.24004269298169942,False
-1.2820799809545835,-0.8992953289071943,,1.4842197624563511,False
3.9078574531203714,-0.6606230262466785,level_-0.5,0.6135199682914594,False
-1.2723081236408977,-0.9193972080400891,,1.455513954229021,False
11.288441281992492,-0.7940108518817612,,0.6554342405258592,False
1.7634670251464328,1.0416063691677466,level_1.0,0.29514983543216816,True
8.081818749689244,1.2008374704077704,level_1.0,1.0676155828672405,True
5.228460869186991,-0.9268907981166142,,-0.6262870297237498,False
-2.1743521986855128,-0.9119445568769479,,-0.16900229779726472,False
0.5348016914520519,0.3483812712397922,level_0.5,0.26598423864595877,False
10.974871434885891,-1.1666324422164696,,-0.19924234502979085,False
7.48570912473003,0.819031084608885,level_1.0,-0.12115250036121827,True
1.7741420238165837,0.9355600163325145,level_1.0,0.6977818902680989,True
-8.74776837432043,-0.6785012269508239,level_-0.5,1.610697398629118,False
-0.832028388810684,-0.7413945202208612,level_-0.5,0.8189846812747871,False
7.861254216620942,0.8866451728886077,level_1.0,0.48867273362252006,True
7.690000375987998,0.9825481266704894,level_1.0,0.4631348703313208,True
1.2343793243288157,1.055400029651211,level_1.0,-0.4557239818296897,True
-6.705832280076328,-0.27510595025662243,level_-0.5,-0.37119838996278925,False
-6.8962949953474215,-0.6771678268905214,level_-0.5,0.5536622058026279,False
-2.7067466227464605,-0.44051291944027726,level_-0.5,-0.30332666984262613,False
-8.036632382445193,-1.0329528526267584,,-0.4712229689415691,False
0.3027435032630023,0.21019976950792085,level_0.0,0.900748015539346,False
3.8451932166722207,-0.5571935349952704,level_-0.5,1.6052564924874595,False
-2.3674862668958334,-0.7438012075180966,level_-0.5,-1.2648565924637725,False
1.356574252285287,1.0064154602412425,level_1.0,-0.46302442527289916,True
-5.488917584811955,0.7824836167980455,level_1.0,-0.278536276868864,True
-2.4138778527377407,-0.6258110544186568,level_-0.5,-1.3397523775521998,False
-4.851802823363983,1.0211336278295087,level_1.0,-0.8743424840121287,True
3.0197145964989587,0.06388566543457778,level_0.0,-0.19988907198014846,False
0.25714781169808715,0.2872217735727008,level_0.5,-0.07139421569270303,False
4.938582612397474,-0.8929644969294123,,-1.1960215251078348,False
1.3304888108700672,0.85012663802506,level_1.0,-0.48050122529313094,True
8.444688705929456,0.7854556949552753,level_1.0,-0.7128982157000887,True
12.207826440858089,-0.4717570469858617,level_-0.5,-0.49011124561620867,False
2.21543250596378,0.9345237853961333,level_1.0,-1.2012595868948612,True
14.074824855503135,1.1855532768905332,level_1.0,-0.12351890181030108,True
-6.697381543066249,-0.27701315956624384,level_-0.5,0.1916524576628394,False
-2.0301047499204365,-0.8863571920108774,,1.1753134524500306,False
3.0986476299101344,0.2200434373781596,level_0.0,2.323229483409178,False
1.997645712467374,0.8661597763618142,level_1.0,0.0017839816677139198,True
-0.5875015693331961,-0.750294153917776,,0.8515657477925005,False
8.265613519632804,1.0232171670070416,level_1.0,1.0682196936868187,True
8.608074514347152,0.49896525909039835,level_0.5,0.1652760508460607,False
-2.8819922905657833,-0.30902333520725367,level_-0.5,1.1472993100889948,False
4.181176152296018,-0.9178395275901046,,-0.4100656291853272,False
-9.111605638684155,-0.23901837417415855,level_-0.0,0.290882490251749,False
-2.2782439549727247,-0.9031446157211002,,0.4349875316265302,False
-1.355454740272137,-1.0517572293585655,,0.05972537467383363,False
-0.24141297015512503,-0.4180591164168463,level_-0.5,-0.18416520355860955,False
3.7591819394225228,-0.48319988987522966,level_-0.5,-1.3138601610422949,False
-0.5253055961045852,-0.5624779965588395,level_-0.5,0.6080551335451786,False
1.8168750272487457,0.9719723438770086,level_1.0,0.1293451800597191,True
5.732385135794705,-0.5397279886426356,level_-0.5,-0.8448914178611014,False
0.7608575071024571,0.6720486107643874,level_0.5,-0.14409780506913633,True
6.670575501894403,0.19081458961155207,level_0.0,-0.04267350519535831,False
-0.01541101799645539,0.10331317127274747,level_0.0,-0.13374734347913475,False
0.7999302044601106,0.7984202515598048,level_1.0,1.232195662992844,True
-5.423217632585883,0.7834571985395008,level_1.0,-0.8530720374677777,True
4.635942283713246,-1.050082815200568,,0.124215172026091,False
1.7118932977127983,0.9941076151492348,level_1.0,-0.15090972284722887,True
-2.970192574872421,-0.031183321746639125,level_-0.0,1.1426327854016367,False
-0.3036108784890782,-0.3388598637869044,level_-0.5,-1.3179767031516132,False
-9.655347597900331,0.21736532056227215,level_0.0,-0.9116802913397477,False
1.074465959042643,0.8155995182308233,level_1.0,0.34587277074044953,True
1.715209662230025,1.0946944864605543,level_1.0,-0.7105817406843355,True
4.853310736460138,-0.7640023927729658,,-1.0064391653984002,False
-3.0474217919067934,-0.07964517060882141,level_-0.0,0.2677808066951578,False
15.080357554536015,0.7370996232371849,level_0.5,-0.5719184777483253,True
-4.606116435026124,1.0841265380440157,level_1.0,-2.1899256033179153,True
-1.5917967175140588,-0.8058719525786119,,0.4123876613591265,False
-10.594436282391326,1.0031566309133635,level_1.0,0.4847983177854475,True
-4.279031084644133,0.810201748549991,level_1.0,0.48892173081143964,True
2.220624254695898,0.7809578671739801,level_1.0,-0.20766292924717314,True
1.057352787255442,0.7440259573030207,level_0.5,0.84463134369659,True
-6.429646050316028,-0.3310344026917827,level_-0.5,-0.6986649298871379,False
1.1052816698293424,0.8514393315780351,level_1.0,1.0275156027689298,True
-2.9518806878507,-0.14028543736513782,level_-0.0,0.6980007602311628,False
-5.054803130936062,0.9639488733532628,level_1.0,0.322412736106544,True
-2.076043249903456,-0.7851680851107241,,0.7196587809861276,False
10.07388707551325,-0.5786880966908047,level_-0.5,-2.361987058354142,False
-0.7803310667265178,-0.7553361404518808,,-1.1780440820431493,False
4.230767271540538,-0.8575678397433683,,-0.22127172500731013,False
0.17532607723088683,0.12593809509041165,level_0.0,0.2407861614975002,False
-5.804437513398516,0.4254980759047999,level_0.5,1.9368507996718547,False
8.262738322297634,0.8992536879982893,level_1.0,-0.5887439601617777,True
-8.988388254158608,-0.36742776768720004,level_-0.5,1.3182647474388818,False
-3.064935419511568,-0.2491218955684485,level_-0.0,-1.2366820227905708,False
-9.554783625513975,-0.008952227512200844,level_-0.0,0.6966896193759263,False
6.479969010928803,0.18027734053541708,level_0.0,0.01288760540128242,False
-2.1787200024746047,-0.7309973413051001,level_-0.5,0.3903420466998557,False
-3.284933603395761,0.11820078280294011,level_0.0,-0.8274813861130254,False
3.4037931674181388,-0.2098132074599614,level_-0.0,-0.363151606978073,False
-1.3468384145842316,-0.9545743952200171,,-0.6330097787754122,False
5.755095736376774,-0.614261746498619,level_-0.5,-0.02661640558749449,False
5.998269616592829,-0.36002063254009686,level_-0.5,0.5947883303403588,False
7.000856436164109,0.6962050061357297,level_0.5,-0.28148002278782025,True
-0.18035755967012193,-0.18075923907591376,level_-0.0,0.4017527172067558,False
-1.2142867786493885,-1.018598145579847,,-0.37868976589512804,False
-5.044099330524472,0.9553296350459597,level_1.0,-1.9881816468007565,True
5.233197910878479,-1.0905892029594304,,1.0104036857708,False
-0.23544181259776395,-0.16010731224868374,level_-0.0,-0.5225950451405635,False
-0.4808684252579673,-0.3506830795625058,level_-0.5,-0.038304789897548396,False
-4.08940253023767,0.7275957000862436,level_0.5,0.3555407573047611,True
-3.692845770983078,0.6529082295591564,level_0.5,-0.33279899743224545,True
0.06795496638068066,-0.016221856337938698,level_-0.0,-0.6991768611615751,False
2.4898011414317707,0.646389748142281,level_0.5,0.2737803315870824,True
2.9743507765883175,0.2726185934781727,level_0.5,1.7180273411028144,False
-3.2131513748384504,0.01933171115545812,level_0.0,-0.0667399336290725,False
-2.2860511786861237,-0.7911799979350727,,-0.48430449862207114,False
1.4320970678833356,0.9762736869921381,level_1.0,0.15551154226048997,True
-0.16596152927066166,-0.13007014986636045,level_-0.0,-0.377136535748333,False
2.210663551899958,0.7034430514892136,level_0.5,-0.1421399431333729,True
4.515459181754653,-0.8716476460412395,,1.0817412147163685,False
-4.73432338144071,0.9220730782002118,level_1.0,-0.8933369174571228,True
-6.12262028022036,0.19353688030440397,level_0.0,0.20631641386297936,False
-4.5196829141721,0.8608799269688123,level_1.0,-1.2693179418557319,True
4.648816475644371,-1.0630516718444458,,2.2728510523331718,False
-0.3194794325856245,-0.3704696729151034,level_-0.5,-0.9935079631022321,False
2.6754757077450115,0.3393164941965721,level_0.5,-1.4761023328816754,False
0.8500122174247318,0.9782615071680265,level_1.0,0.373613353893569,True
-2.3223543097083263,-0.6566337562384912,level_-0.5,0.9572914190719826,False
-11.904504416935007,0.4988128383776209,level_0.5,-0.273611417485353,False
2.198655792177589,0.814156393946799,level_1.0,-0.764393188347468,True
-3.3749551881830016,0.31897703538704164,level_0.5,-1.7694904591612646,False
5.948193792452586,-0.19736512495301467,level_-0.0,0.055397130638315466,False
0.6253466707984067,0.5680631098038968,level_0.5,-0.43763020789357265,True
3.9349534983431345,-0.6928789683907104,level_-0.5,0.45742558117267595,False
-2.9490744280900527,-0.24703622126045344,level_-0.0,0.26991675621861394,False
3.0240272997520075,-0.08748877381405364,level_-0.0,-0.7608600139463976,False
3.244816723723059,-0.012970084787112021,level_-0.0,-0.9293050458163732,False
-13.76076259711979,-0.9873693491807832,,0.5764681777907911,False
5.293946097155301,-1.081119977758218,,-0.7096834406162873,False
-10.059056277343954,0.6042296400510621,level_0.5,0.30612024459693726,True
0.7818086043379678,0.599508840583917,level_0.5,0.8912431846511392,True
0.9150269839420527,0.6746971583737755,level_0.5,0.43563361819550267,True
-5.053088401546251,1.0693268711574617,level_1.0,2.816588891249174,True
5.828590894275164,-0.2999059820226726,level_-0.5,0.36330352284068856,False
-4.193052854316478,1.0472801272308554,level_1.0,1.6959764362016463,True
5.84722178054133,-0.4087221857527026,level_-0.5,-0.3857902076971866,False
7.340007475269671,0.9811058003275974,level_1.0,-1.8985639599853912,True
-3.5032508374679967,0.2634703305549595,level_0.5,-0.3271540414774647,False
-3.6635393299593257,0.6930301298369755,level_0.5,0.890967167797369,True
1.1590209060770302,0.819948454754359,level_1.0,-0.5558492918734598,True
3.649776115778634,-0.4402371954203994,level_-0.5,-0.8933385575406781,False
-5.528540766527266,0.5717077288529553,level_0.5,-0.9226648691473206,True
1.2724044113622215,1.0160141763867916,level_1.0,1.8650764903982007,True
-2.153249782514835,-0.9329826965651974,,-0.9501041914485341,False
0.5963415602172986,0.739382367376149,level_0.5,0.9410638878080032,True
-2.02049885730318,-0.9482730488589364,,0.48750426854052953,False
-6.605018815105366,-0.22303598131299723,level_-0.0,0.7893162763195187,False
-1.0298466123929997,-0.7302686122999229,level_-0.5,-0.6917769092592024,False
10.294689113871911,-0.8419621948970444,,-0.3640888732844053,False
-0.31397146096168277,-0.2869490349550148,level_-0.5,-0.4213382554907839,False
2.4351016371272256,0.5620632556388938,level_0.5,0.6450194202747916,True
-0.5125336225772523,-0.6186904468828375,level_-0.5,-0.27454811873630236,False
4.171727121940558,-0.8095611702359935,,0.02038303881110333,False
0.7798276883259202,0.7793033460982275,level_1.0,0.008304453172025399,True
-3.7412755714063812,0.6800988691030982,level_0.5,0.5220653902480102,True
0.06817634242343742,0.26624298339026287,level_0.5,1.802828684453435,False
3.41934935152189,-0.19858663757027395,level_-0.0,-2.3063319724065656,False
-0.9925491895290925,-1.0428642048906527,,-1.160002841594541,False
-4.689197033094711,1.0790265207177534,level_1.0,-0.015110894851404084,True
3.1408014650488187,0.0464162130634981,level_0.0,1.047414172570736,False
-3.1417960070102207,0.007645002495651026,level_0.0,0.06635386222293983,False
0.806141225509543,0.5380309302286269,level_0.5,-0.763602276338138,True
-3.0845314460670457,-0.03419743689997595,level_-0.0,0.873958776467864,False
-3.3008150841600363,0.10863943020523917,level_0.0,0.9027983482498007,False
6.578487775110814,0.3433101224211736,level_0.5,-0.7971048589887779,False
1.2165522450756259,0.999293418834307,level_1.0,-1.9591946664834312,True
7.410217264765301,0.9588561740244619,level_1.0,0.6576200464990393,True
-0.19996191312722042,-0.18273786348087923,level_-0.0,1.027674590389733,False
-0.5513985285802591,-0.4677343925139664,level_-0.5,0.09892526806020957,False
3.712776533286411,-0.47819639570505496,level_-0.5,0.5032772109613459,False
-2.0128131954283752,-0.8143112320104245,,-0.09218719812489728,False
4.353827754461019,-0.787435015694394,,2.29423360541801,False
6.7737368927004304,0.4110936955807051,level_0.5,0.3672048692112617,False
-5.624585957165408,0.6114333081246126,level_0.5,0.25693230730239724,True
6.371879205262376,-0.08985623604061661,level_-0.0,-0.5353002909942622,False
6.7351198790376525,0.46894046698521885,level_0.5,0.6820747893051906,False
1.185391619166626,0.8421333190402014,level_1.0,0.744475218043267,True
-2.3235415758638585,-0.7545285396499013,,-1.5695044810759804,False
-2.107614779360215,-0.9422665700621731,,0.39939156045987734,False
-5.544679172025205,0.5344648367888104,level_0.5,0.40747384168135997,True
6.178319456866099,-0.046104420368393795,level_-0.0,-0.46286770097250857,False
7.491432828432776,0.9986358290064131,level_1.0,-0.7785222908614648,True
-6.295813015181996,-0.06913059340180558,level_-0.0,0.3642955649230654,False
5.667657921138466,-0.5053672435289838,level_-0.5,-0.4326303317763166,False
2.151390447151792,0.9924391789668322,level_1.0,-1.1523370512519626,True
-0.44014608076479245,-0.5506834873666713,level_-0.5,0.0533617689259573,False
7.773404531767236,0.914922334816253,level_1.0,-0.5933945018288886,True
1.516937610700283,1.0585900165105746,level_1.0,0.19869461672139477,True
-7.690019828048678,-0.8460580178196448,,-0.703290022830867,False
0.8036549597532949,0.5781018323651888,level_0.5,-1.7104544933849941,True
4.8344568627057125,-1.0049465041753447,,0.08612485991022861,False
-4.293309928712087,0.9411894742518027,level_1.0,0.2242983833421442,True
1.4848860008457057,0.8764702574548451,level_1.0,-0.6995550125508185,True
-6.3157784150912,-0.19337244185971278,level_-0.0,0.488794615375572,False
-6.104702713165631,0.15121097606279701,level_0.0,-0.4984165214968282,False
-2.3682424565750515,-0.7524015024214822,,0.19809021053788212,False
-4.134182148192471,0.759705941756573,level_1.0,1.4460777229974426,True
-0.5684354410238525,-0.3956656034837208,level_-0.5,-0.7654988413381624,False
2.209783143170026,0.976275228501987,level_1.0,-0.5616279681415505,True
-4.601513709003454,1.1125452320294245,level_1.0,1.0952695853026568,True
1.1042755743706016,0.8714530259238719,level_1.0,-0.16869250773498978,True
0.7053606358984623,0.6521974944957921,level_0.5,-0.13414039252729548,True
-1.096476008130042,-0.7852325191958732,,0.5786979180139383,False
-0.11366600498561827,-0.04786531008943726,level_-0.0,-1.3367757251950863,False
-1.0997080132331343,-1.005513047463002,,0.7073956214794103,False
-4.801984203028285,0.8133264580500472,level_1.0,1.0761547120059516,True
-3.0771794692184464,-0.12023283819479733,level_-0.0,-1.761069021684754,False
3.591270023523032,-0.3638465509601705,level_-0.5,0.7908182835077191,False
4.18270806070458,-0.8978926621692682,,0.566264973801336,False
2.7686606730281387,0.3138323531404882,level_0.5,-0.35748969606638625,False
-5.466768978451517,0.6596492383036159,level_0.5,-0.16874118032915583,True
-0.6085980595774242,-0.39432728264521133,level_-0.5,0.11292860048277306,False
1.0698475928478184,0.8544580761337053,level_1.0,0.38868728906724875,True
-3.879837140438509,0.5232202609821557,level_0.5,0.6345377647043215,True
-4.480409388532753,1.0237478917021916,level_1.0,-1.7185425640268028,True
4.63100836222784,-1.1532110464085854,,0.24252025833464275,False
1.5247006216399743,1.023324532680203,level_1.0,-0.2899022072710208,True
-0.791104142063898,-0.42363051405924684,level_-0.5,-0.696646406624933,False
2.3638175832227466,0.5312271732155067,level_0.5,-0.8032504382056748,True
-6.112149974227177,0.28926126720099593,level_0.5,0.5278760127963851,False
1.8493555075384247,0.9416379277400411,level_1.0,-0.8949353024991521,True
-3.5189111718771438,0.3390439271670018,level_0.5,-0.24277070630667907,False
4.023491060113626,-0.7677539695725745,,-1.411574418635825,False
2.504946250536164,0.5743839443717458,level_0.5,-1.466445966933051,True
2.8297542432115814,0.43185676097598635,level_0.5,1.6616494202958925,False
2.034921087091594,0.9412525739690375,level_1.0,0.6351017554311614,True
4.821579504205521,-0.9546181314347324,,0.4831884948521552,False
3.191488038729612,-0.015378636267833014,level_-0.0,0.3225944277556051,False
-3.38265130231032,0.139148541325467,level_0.0,0.5798594857222849,False
